index,price
7239,1298795
7240,2938575
7241,1568784
7242,2066135
7243,4171850
7244,4953559
7245,4943396
7246,986348
7247,887748
7248,714998
7249,893699
7250,2243972
7251,1265818
7252,1308282
7253,1055477
7254,1744049
7255,1197116
7256,5538383
7257,914486
7258,2355613
7259,1459687
7260,1155593
7261,4941188
7262,2406200
7263,871717
7264,1523107
7265,1538219
7266,1818824
7267,1764296
7268,1088575
7269,1640707
7270,1308288
7271,2333597
7272,1220299
7273,1660952
7274,1084803
7275,572063
7276,1508780
7277,1164752
7278,1116767
7279,1967628
7280,826388
7281,762165
7282,933539
7283,1856937
7284,1520643
7285,4498647
7286,1265062
7287,1132670
7288,907469
7289,1173192
7290,6592229
7291,1168087
7292,1351150
7293,1062181
7294,2642259
7295,1385814
7296,1965536
7297,1977523
7298,3087081
7299,1328168
7300,6716147
7301,545692
7302,4607158
7303,747749
7304,2113351
7305,535163
7306,1373948
7307,887961
7308,1115180
7309,1276148
7310,1250264
7311,1439813
7312,989053
7313,674981
7314,1014719
7315,1289805
7316,1061918
7317,2218401
7318,2346767
7319,1103829
7320,531565
7321,744943
7322,1932088
7323,1305827
7324,995103
7325,527446
7326,3176745
7327,755858
7328,797750
7329,2578061
7330,2095846
7331,3136860
7332,1122452
7333,785600
7334,1389671
7335,5078400
7336,1133539
7337,909369
7338,1233504
7339,1629123
7340,1876007
7341,1106813
7342,1132624
7343,2948502
7344,865943
7345,3104007
7346,2558623
7347,1223030
7348,1370589
7349,1246740
7350,5104719
7351,1311277
7352,2558382
7353,901149
7354,1303736
7355,2480100
7356,1008579
7357,967741
7358,770284
7359,638358
7360,1028235
7361,1008386
7362,2900054
7363,1439362
7364,1103576
7365,1055141
7366,1109478
7367,1253563
7368,1558173
7369,3230277
7370,514729
7371,1512919
7372,820941
7373,2991676
7374,743894
7375,2174368
7376,1569673
7377,526227
7378,2658309
7379,2357186
7380,1154744
7381,1209263
7382,1321534
7383,1201086
7384,1465149
7385,1049659
7386,1690153
7387,2404214
7388,764122
7389,1145612
7390,893829
7391,866971
7392,1750607
7393,1387473
7394,724504
7395,773575
7396,814417
7397,1615065
7398,5593640
7399,4346831
7400,2062597
7401,1322951
7402,1861512
7403,539247
7404,729801
7405,3395807
7406,1023080
7407,1791644
7408,1236498
7409,878870
7410,1128245
7411,1516446
7412,915869
7413,742446
7414,1998585
7415,1528304
7416,1239425
7417,4102952
7418,4982485
7419,1090030
7420,1725545
7421,2801819
7422,1051973
7423,1924850
7424,4449290
7425,1959074
7426,761724
7427,2260721
7428,1254088
7429,1885752
7430,1275741
7431,2283281
7432,1784500
7433,2625465
7434,1164976
7435,503507
7436,1373594
7437,2337621
7438,1026887
7439,1378053
7440,868527
7441,1261327
7442,1416630
7443,872899
7444,557634
7445,2614294
7446,1353058
7447,1023554
7448,1164052
7449,1682004
7450,3413994
7451,688025
7452,764466
7453,1177931
7454,1371615
7455,1502008
7456,1402656
7457,1556975
7458,2900971
7459,1686950
7460,880585
7461,10939684
7462,1017345
7463,1532210
7464,21709954
7465,977074
7466,1597675
7467,9089762
7468,1335795
7469,785843
7470,1283346
7471,6909633
7472,2025620
7473,1230312
7474,761786
7475,2669068
7476,1619128
7477,983676
7478,920878
7479,1429912
7480,966950
7481,2487302
7482,1241529
7483,2209303
7484,1085121
7485,928149
7486,1145335
7487,787443
7488,1312935
7489,1337478
7490,865055
7491,2980488
7492,1277954
7493,1107030
7494,650967
7495,2547307
7496,1320617
7497,2627961
7498,996333
7499,1001071
7500,1538909
7501,848752
7502,871865
7503,1047879
7504,3645306
7505,1379183
7506,740235
7507,578139
7508,1718715
7509,901330
7510,1250213
7511,2566890
7512,1110639
7513,2734292
7514,882646
7515,3726133
7516,813860
7517,1593166
7518,2298342
7519,8514800
7520,859031
7521,1285279
7522,2476451
7523,1279269
7524,760528
7525,1010595
7526,3057154
7527,2356881
7528,1047792
7529,1845399
7530,1793470
7531,2431526
7532,1394097
7533,1265006
7534,838784
7535,674390
7536,549432
7537,2177591
7538,2488503
7539,3477066
7540,1448710
7541,1063233
7542,788837
7543,984764
7544,1028628
7545,2286637
7546,1014694
7547,1338871
7548,905959
7549,917997
7550,2314843
7551,1376196
7552,1317053
7553,1363530
7554,3907578
7555,1579147
7556,2642360
7557,1087580
7558,2367033
7559,838155
7560,753068
7561,1433854
7562,604376
7563,1220273
7564,3381428
7565,711643
7566,978118
7567,1425597
7568,1905519
7569,1708918
7570,1350252
7571,1370969
7572,1317002
7573,2280549
7574,731277
7575,1007141
7576,1088671
7577,4533329
7578,873160
7579,788727
7580,1644326
7581,5334889
7582,1809964
7583,1280276
7584,947948
7585,1892460
7586,3683360
7587,1267570
7588,2372202
7589,1132311
7590,609125
7591,920290
7592,1748741
7593,1775957
7594,1498315
7595,800975
7596,2017278
7597,7329305
7598,1060796
7599,1758573
7600,3927606
7601,893061
7602,1210774
7603,1866896
7604,1687889
7605,1691087
7606,1096255
7607,2054153
7608,4463485
7609,686469
7610,2773040
7611,1075235
7612,1079155
7613,1024697
7614,568167
7615,2574607
7616,798504
7617,2541662
7618,1284984
7619,1058451
7620,1023421
7621,583129
7622,1282216
7623,8708968
7624,1123997
7625,690584
7626,632796
7627,761323
7628,1730197
7629,2047397
7630,1547663
7631,1339060
7632,1704841
7633,5357242
7634,1108538
7635,2288500
7636,870474
7637,2752023
7638,1908695
7639,1023954
7640,1396944
7641,889237
7642,1909573
7643,2676182
7644,1347947
7645,939088
7646,789169
7647,1005384
7648,869028
7649,982645
7650,805654
7651,4897820
7652,1020988
7653,1017471
7654,932712
7655,642579
7656,1025306
7657,2220129
7658,1735006
7659,2366456
7660,1068655
7661,1248684
7662,1319866
7663,1463645
7664,1956889
7665,1228399
7666,1048446
7667,2015932
7668,1336519
7669,3669301
7670,713260
7671,934298
7672,1337785
7673,1745372
7674,9221970
7675,1040771
7676,8610307
7677,2019468
7678,9030419
7679,675075
7680,810233
7681,2067994
7682,520457
7683,1838777
7684,792522
7685,949433
7686,2835989
7687,1808431
7688,916250
7689,1313771
7690,1315793
7691,1078331
7692,1409463
7693,704814
7694,2381871
7695,1016806
7696,1625022
7697,3429473
7698,1127061
7699,940171
7700,1680994
7701,1096389
7702,2555772
7703,2053019
7704,1691087
7705,806601
7706,1708887
7707,1487874
7708,2015797
7709,853574
7710,2510317
7711,936408
7712,1070272
7713,2100691
7714,2643647
7715,621086
7716,865822
7717,3396486
7718,2200781
7719,3170662
7720,510762
7721,833411
7722,926109
7723,1466601
7724,870225
7725,2269259
7726,1233342
7727,2536980
7728,7369912
7729,935248
7730,1457029
7731,1707184
7732,1879583
7733,4585545
7734,808403
7735,849165
7736,1164785
7737,1940677
7738,1305767
7739,2097187
7740,2038559
7741,987586
7742,1087360
7743,966672
7744,3227525
7745,811113
7746,1256010
7747,3254376
7748,1239309
7749,1064627
7750,3322064
7751,2230811
7752,1148400
7753,506857
7754,2523454
7755,2537614
7756,3697396
7757,1129377
7758,8094672
7759,5226528
7760,1675818
7761,1872827
7762,985806
7763,651200
7764,1197020
7765,1295379
7766,1822740
7767,1936025
7768,1936025
7769,1694040
7770,1318075
7771,1391799
7772,2056379
7773,2578686
7774,2626228
7775,2839784
7776,2986667
7777,873281
7778,840527
7779,1290913
7780,1256152
7781,1543021
7782,3378016
7783,2573039
7784,1162799
7785,667129
7786,2224486
7787,1110305
7788,817204
7789,1153277
7790,904696
7791,850179
7792,2017792
7793,1927382
7794,1074976
7795,1917798
7796,1617958
7797,1300359
7798,1230443
