index,price
6135,860629.48455
6136,1141424.9792
6137,1597392.555
6138,2021123.6881
6139,2091535.1006
6140,3046256.6761
6141,1938867.1984
6142,2003622.5132
6143,1106306.3506
6144,1120187.2682
6145,689718.04704
6146,2431459.7725
6147,1822475.9663
6148,1439860.5606
6149,1433651.6469
6150,1440693.8986
6151,1344941.8719
6152,1150456.8438
6153,1376897.0391
6154,1088528.32396
6155,2760608.1888
6156,3243551.9952
6157,877951.60211
6158,1584524.6747
6159,1681319.5256
6160,4331761.3416
6161,1264877.0431
6162,914500.61758
6163,894064.04879
6164,1976474.7222
6165,2787048.1056
6166,6258902.9844
6167,930701.27799
6168,980466.69314
6169,1852122.5338
6170,833421.4504
6171,1197760.7774
6172,732235.27047
6173,2114838.3982
6174,875472.73759
6175,1181156.5117
6176,839247.08109
6177,1325373.3086
6178,1245478.6289
6179,956164.13189
6180,1119695.5242
6181,918029.78784
6182,1315612.9866
6183,1026916.80575
6184,1197715.3551
6185,1803942.6295
6186,1564400.3034
6187,806295.85014
6188,2693124.6177
6189,856753.74224
6190,1392030.2506
6191,1217966.6312
6192,3016991.1123
6193,24131993.82
6194,2228683.7518
6195,1100995.6397
6196,1423458.2087
6197,1857948.2988
6198,1454624.2843
6199,856842.36671
6200,1895337.1723
6201,5529869.6541
6202,2385775.4921
6203,1295900.5829
6204,1368095.5123
6205,1633658.3857
6206,828832.98729
6207,847866.83487
6208,946708.48569
6209,2387685.9391
6210,775598.74227
6211,1089201.6564
6212,835548.43724
6213,1254518.5202
6214,2569145.3524
6215,789191.623
6216,954599.69044
6217,1539122.1516
6218,1376923.3104
6219,6337925.3333
6220,1221072.8541
6221,2540081.2646
6222,1549256.2921
6223,1485955.8263
6224,1220884.368
6225,2762892.2805
6226,2494297.7037
6227,1649539.8007
6228,1846780.4201
6229,2845330.004
6230,843664.07092
6231,1805716.5709
6232,2542992.0703
6233,2568062.9634
6234,2085833.5102
6235,701602.04312
6236,996437.73009
6237,12960381.115
6238,1182648.6628
6239,1606801.9132
6240,7911125.9964
6241,1310221.1848
6242,762159.14665
6243,2032519.3559
6244,2231470.2696
6245,1120018.5612
6246,1232334.3109
6247,1059597.13222
6248,2592371.8788
6249,833131.47005
6250,4332057.2779
6251,1925244.1714
6252,2874489.0482
6253,1392951.2014
6254,1353900.8098
6255,1136329.5383
6256,1514943.2914
6257,3630198.5907
6258,2024387.8897
6259,1417876.6602
6260,1331318.1519
6261,1320557.1819
6262,17625161.928
6263,1509485.263
6264,1754461.8883
6265,2751085.8221
6266,2183239.102
6267,3620961.6971
6268,1960554.3287
6269,825450.96931
6270,2189522.4879
6271,1199466.0953
6272,1517577.2546
6273,992391.55224
6274,3485432.83
6275,1367919.0811
6276,576160.48842
6277,4284865.4156
6278,2515029.5203
6279,2744356.296
6280,2428069.9036
6281,1208340.1891
6282,1274455.5395
6283,934325.90152
6284,1721968.8255
6285,5760051.3531
6286,1638451.9976
6287,1171822.5046
6288,1443978.5613
6289,1304019.8336
6290,1161395.6178
6291,3990491.5622
6292,6019072.6519
6293,2366463.2266
6294,1361095.8504
6295,15064457.815
6296,844920.9527
6297,3629040.0388
6298,2019076.9423
6299,18739018.353
6300,1084339.00223
6301,2127170.4157
6302,2905107.7638
6303,896355.48596
6304,2007741.802
6305,2931103.6414
6306,1096235.52632
6307,1668874.2367
6308,1525898.231
6309,1454415.468
6310,992892.57793
6311,1278850.1473
6312,1080629.03674
6313,2398598.1591
6314,1498529.7206
6315,849764.55652
6316,775862.91563
6317,1093222.92288
6318,3302034.2465
6319,3608704.2508
6320,3672566.3832
6321,2887484.9014
6322,1756295.0801
6323,1069466.19032
6324,1247679.6519
6325,2307846.0922
6326,2258592.0225
6327,705142.7196
6328,1876841.7195
6329,7930211.6509
6330,4118396.7264
6331,1252094.9584
6332,1512088.3019
6333,848822.45096
6334,2789637.125
6335,5696669.3003
6336,2025741.3616
6337,795299.01726
6338,1274274.9184
6339,1706960.5828
6340,1345999.5879
6341,1257415.7332
6342,1104781.0928
6343,1209017.0136
6344,896862.73314
6345,1621535.6575
6346,1441324.8861
6347,4437509.054
6348,882072.02292
6349,907693.76632
6350,1882982.1406
6351,3042547.5663
6352,784386.34241
6353,1669946.2483
6354,2883464.089
6355,1087622.21029
6356,1669528.5233
6357,1282817.9892
6358,6011789.6608
6359,751516.68592
6360,3014554.994
6361,2310457.5175
6362,2182484.3865
6363,968672.98099
6364,1370338.7896
6365,1131483.4597
6366,2146105.5495
6367,1545429.2678
6368,1351974.2577
6369,887179.49386
6370,1838844.4162
6371,1403461.5144
6372,918072.69037
6373,1003046.15961
6374,767354.8718
6375,2549921.2871
6376,1400271.4429
6377,2890059.2501
6378,2114396.9154
6379,1368029.5772
6380,1577173.8697
6381,1320335.8608
6382,3636000.0578
6383,3679607.8561
6384,1427303.7317
6385,952984.73776
6386,825450.96931
6387,1468075.2097
6388,1629650.4741
6389,1182291.3278
6390,1792826.651
6391,2763039.2559
6392,1217387.4042
6393,1048097.9619
6394,1398550.8141
6395,1123609.3286
6396,1450377.7288
6397,938218.55798
6398,1613558.2078
6399,2134403.0103
6400,2852157.7348
6401,1162238.6919
6402,973378.27488
6403,2653877.7122
6404,1611998.553
6405,889278.41959
6406,1220750.0019
6407,3181618.4818
6408,1515204.68
6409,3506233.8278
6410,5852857.6414
6411,1433207.2843
6412,1045754.98511
6413,9151109.3245
6414,961561.8815
6415,2678968.6341
6416,1136691.5637
6417,1163160.5139
6418,2036848.4488
6419,2995177.3302
6420,7689788.4316
6421,2175853.24
6422,2532036.6995
6423,766176.24193
6424,1475607.4894
6425,874434.92136
6426,2162407.9279
6427,1135741.1945
6428,1968009.9021
6429,1241432.423
6430,1944109.5212
6431,2199209.6456
6432,831232.17914
6433,1397253.3047
6434,2734228.0504
6435,5062714.3314
6436,1021377.47327
6437,4344118.2103
6438,1245620.5201
6439,1488146.0506
6440,1346688.1527
6441,5785062.3699
6442,1363249.2104
6443,1012561.64383
6444,1783044.2872
6445,2342303.7022
6446,2810215.4487
6447,1666087.0248
6448,6012414.5741
6449,2445416.8739
6450,2011472.738
6451,1410710.4946
6452,1124186.2544
6453,1043204.5646
6454,1346082.5543
6455,1305631.7142
6456,1828594.6657
6457,1602059.3479
6458,1364017.7892
6459,1185352.5332
6460,1939424.7763
6461,837136.28196
6462,1020375.82922
6463,1111753.7035
6464,1631766.1129
6465,1676811.3087
6466,701690.85404
6467,2715252.4289
6468,1236361.6661
6469,5743877.9376
6470,1065089.37029
6471,1094547.8445
6472,3097625.2989
6473,742307.71571
6474,1837922.8582
6475,1627739.8104
6476,3406300.6494
6477,1380210.3172
6478,3512734.2833
6479,6605630.6536
6480,6880887.9238
6481,1316738.8289
6482,1438680.1484
6483,759630.12059
6484,1270041.5519
6485,748512.51629
6486,2719104.2978
6487,805566.16327
6488,1996929.4081
6489,3026255.4421
6490,1305390.152
6491,2836614.0528
6492,3039154.6108
6493,1225862.7975
6494,3021713.6103
6495,3120207.0977
6496,933555.82056
6497,1361430.7509
6498,801254.5398
6499,620708.91938
6500,1529061.2172
6501,618591.83353
6502,1132510.8267
6503,3432103.6354
6504,888559.96031
6505,3153259.9263
6506,1268048.5565
6507,2861453.4036
6508,3865743.6191
6509,1855350.068
6510,1083110.75455
6511,1892273.9506
6512,3150119.1678
6513,881883.68224
6514,2763301.4277
6515,8396124.3234
6516,1243821.5064
6517,2047810.4647
6518,1899699.1387
6519,2844468.066
6520,1678606.6363
6521,1133804.4135
6522,1041757.58291
6523,694385.5292
6524,1786519.4413
6525,1975244.0411
6526,817898.81525
6527,3445791.9331
6528,950005.30559
6529,3270232.0442
6530,1035452.47619
6531,1672775.7684
6532,1102877.2524
6533,2240947.5033
6534,694869.01792
6535,4416954.7983
6536,1459237.9252
6537,1820330.9806
6538,2322055.5567
6539,594430.52504
6540,1281981.2214
6541,3828100.144
6542,785057.867
6543,14426508.558
6544,6588224.5825
6545,2368341.6515
6546,2132228.8064
6547,924357.11423
6548,1880166.7302
6549,7410874.9495
6550,1977402.2598
6551,831874.35298
6552,8313673.1172
6553,2813375.411
6554,1165253.0736
6555,2987378.2169
6556,1158675.3431
6557,4010850.8352
6558,23497249.204
6559,2436672.0301
6560,1030243.60747
6561,1222515.5096
6562,1404748.0183
6563,1692322.8399
6564,1755770.6694
6565,2676465.5951
6566,1140811.9129
6567,785071.24091
6568,1188566.2525
6569,1810599.0672
6570,1958791.5215
6571,924515.35836
6572,2410979.472
6573,7694696.4534
6574,891114.10894
6575,2175978.6257
6576,1152475.5539
6577,1522086.3086
6578,2647781.0117
6579,11693079.453
6580,1161921.442
6581,625362.76462
6582,1037223.18084
6583,1458563.1511
6584,1959277.2034
6585,2008652.6878
6586,1965744.7436
6587,1711443.943
6588,3107531.9407
6589,2261540.0137
6590,1841232.778
6591,1734490.4709
6592,617075.45372
6593,1221014.6069
6594,588409.59573
6595,1434810.2549
6596,1168576.3793
6597,744145.67755
6598,2774177.428
6599,1425142.3769
6600,1381462.9345
6601,917089.75237
6602,1152246.2886
6603,1049465.10273
6604,2402349.3164
6605,23076923.177
6606,1463061.5241
6607,1293089.5637
6608,1166594.0495
6609,870367.8071
6610,4626097.4221
6611,1150514.2396
6612,3173270.0604
6613,1712314.1662
6614,1856463.2163
6615,674787.58512
6616,805366.10693
6617,2874605.5228
6618,3425402.695
6619,1647954.8569
6620,1270222.1158
6621,917739.76536
6622,956922.05015
6623,936342.58993
6624,1440357.5714
6625,1381331.2128
6626,2020424.329
6627,1823689.3675
6628,2166414.5998
6629,1374725.1496
6630,2607552.6873
6631,993665.31143
6632,1049295.93076
6633,1038008.68732
6634,1113384.3633
6635,687979.77831
6636,985626.51132
6637,1433880.228
6638,1679527.2428
6639,1487433.4189
6640,1480597.855
6641,2944784.0664
6642,2133952.4382
6643,1044560.2915
6644,1070441.5249
6645,6136781.2176
6646,1708650.2026
6647,1133396.8745
6648,1095527.32179
6649,1027487.50863
6650,618100.78781
6651,1348722.7138
6652,1317603.5543
6653,5522463.6423
6654,2958942.4645
6655,1237726.8409
6656,1742999.6353
6657,1359551.0247
6658,5222748.3429
6659,1404819.0013
6660,1253357.5747
6661,1662965.3238
6662,5882589.7251
6663,1139115.2157
6664,1863591.5793
6665,1094322.15123
6666,1469487.4623
6667,920961.04573
6668,775832.54914
6669,931476.57526
6670,843234.14274
6671,3086248.5896
6672,1484207.0859
6673,3449669.7697
6674,1423396.0851
6675,2482538.2362
6676,990215.42059
6677,715886.91834
6678,2147696.2419
6679,3022858.157
6680,5105975.0588
6681,1265076.8361
6682,1033682.58664
6683,4664523.1237
6684,804549.05839
6685,852570.94428
6686,1730067.3632
6687,1359281.9526
6688,852808.08558
6689,963154.13447
6690,886422.61543
6691,1692029.5656
6692,1745380.4302
6693,3556791.1225
6694,1627335.0445
6695,1073360.75946
6696,968697.1855
6697,1539706.4991
6698,1987587.4854
6699,3581270.7238
6700,1211898.9916
6701,1682416.1695
6702,2204747.2986
6703,3904923.0055
6704,2004368.762
6705,1070628.76261
6706,6453660.6695
6707,813786.64125
6708,2264081.446
6709,999625.54351
6710,1068153.01175
6711,1356208.359
6712,1598490.4716
6713,1725094.0773
6714,2617960.7091
6715,2091533.3065
6716,1224539.7054
6717,739174.32259
6718,1953294.0416
6719,7529494.0435
6720,3009925.7485
6721,1524678.6951
6722,2227895.4654
6723,850814.44206
6724,1375507.6412
6725,2377686.3143
6726,1223086.0686
6727,2367707.5268
6728,1136799.9456
6729,2580826.534
6730,1884000.2423
6731,1177402.5714
6732,1085666.36167
6733,1216730.4556
6734,1054524.61598
6735,2949477.7059
6736,2799330.2205
6737,2381999.0271
6738,1954157.4646
6739,1250845.816
6740,1120921.5611
6741,1330832.5822
6742,1654110.5669
6743,1360123.0808
6744,1879426.835
6745,1913276.4618
6746,997497.00919
6747,1265081.0502
6748,3932739.9276
6749,2139636.1514
6750,2059966.4921
6751,3260431.2906
6752,1322543.5036
6753,2567829.0858
6754,4380894.7886
6755,1458248.8613
6756,1149686.8658
6757,1714228.0639
6758,861852.28228
6759,3291943.215
6760,2767073.2056
6761,1203570.5044
6762,4183457.8621
6763,2146275.3334
6764,1593754.6834
6765,3366171.1886
6766,533899.44883
6767,926732.34456
6768,1160217.9028
6769,1364441.8271
6770,1762057.9856
6771,1711445.1629
6772,3147460.4403
6773,1155442.5762
6774,2235476.1792
6775,1697173.8806
6776,1425904.3832
6777,1352836.8073
6778,896616.24833
6779,686759.58043
6780,6276187.3944
6781,2146982.6774
6782,1408275.7788
6783,732334.82817
6784,936462.10944
6785,1425418.423
6786,3563643.3085
6787,3532217.8265
6788,896774.37113
6789,854833.37192
6790,2477085.1457
6791,877641.75356
6792,2075788.066
6793,1438726.784
6794,5574034.279
6795,2669872.1291
6796,1065065.46531
6797,1879956.5202
6798,1582215.9815
6799,1222619.3012
6800,1494643.3139
6801,873936.635
6802,1506518.145
6803,675906.6578
6804,1084263.91458
6805,3196636.6432
6806,3407583.1625
6807,1599545.5531
6808,800036.72287
6809,4633549.1356
6810,1044304.04375
6811,1998110.9995
6812,1309841.6265
6813,874654.24222
6814,2004701.3305
6815,756110.21288
6816,1467307.5538
6817,1376909.2799
6818,994738.19357
6819,2648476.358
6820,1592361.0945
6821,929881.63818
6822,870026.40098
6823,1521606.9583
6824,5438075.3834
6825,1239922.9997
6826,537542.27175
6827,1115035.1861
6828,2441401.9674
6829,1305979.8136
6830,1229127.3764
6831,2171017.651
6832,2222676.7585
6833,929199.92231
6834,844300.61969
6835,1257304.4253
6836,1606357.8399
6837,21715305.733
6838,1042723.10692
6839,870106.53642
6840,934589.05639
6841,1080554.66244
6842,1112962.5837
6843,1813256.423
6844,1614560.9414
6845,931123.44952
6846,2284083.0804
6847,1648630.676
6848,2258787.85
6849,1529326.9409
6850,4526459.2098
6851,1340259.5998
6852,2464705.4795
6853,3811544.1232
6854,634825.0799
6855,2332091.7631
6856,1480465.6713
6857,2851768.9013
6858,1842516.4868
6859,3396553.6374
6860,2140443.3545
6861,3981920.6735
6862,3756748.5648
6863,2288510.7487
6864,1834037.4998
6865,930251.04568
6866,1949865.5759
6867,3970084.6867
6868,1271825.8278
6869,2565106.8718
6870,1162499.1752
6871,718570.95046
6872,2621587.6753
6873,1472936.8423
6874,1193306.8422
6875,6225804.0306
6876,1548631.469
6877,2269624.7409
6878,1243465.2472
6879,2053854.8107
6880,1114535.576
6881,1450889.6171
6882,890899.65723
6883,1909904.1335
6884,2143475.6629
6885,957334.57908
6886,1413025.9957
6887,1849645.2161
6888,920968.85628
6889,2004298.5292
6890,854648.52374
6891,4187559.5564
6892,743975.13773
6893,1127395.863
6894,1202406.1401
6895,1414436.0813
6896,1220789.4688
6897,1100432.7763
6898,2652211.2551
6899,1633919.8887
6900,719767.81998
6901,1162705.3482
6902,1555154.2952
6903,2576119.4327
6904,1471784.0049
6905,2975660.402
6906,1357010.6957
6907,905977.68789
6908,1359945.8147
6909,8043680.5075
6910,883333.54153
6911,3355971.6322
6912,1138806.8648
6913,1229423.8253
6914,5736853.9305
6915,1192093.2639
6916,1816084.9487
6917,3528874.6042
6918,3525972.3873
6919,556878.85792
6920,1254566.3812
6921,1441686.466
6922,1403146.6328
6923,2069879.9605
6924,1920361.3671
6925,1383594.2967
6926,980999.24813
6927,979284.36771
6928,1833547.2474
6929,1309020.4622
6930,1120052.3125
6931,2807066.3511
6932,1720487.2333
6933,1503871.9817
6934,630243.43833
6935,1689489.5424
6936,829925.43249
6937,2110636.8591
6938,1757250.8382
6939,1365818.8995
6940,1817962.9182
6941,1482058.1215
6942,1952558.4518
6943,924864.94199
6944,1550474.0625
6945,1099421.57215
6946,1612018.1913
6947,1931499.8021
6948,3198897.9451
6949,733659.39801
6950,906912.33094
6951,1516262.8118
6952,3271463.6306
6953,1119541.7772
6954,926667.70427
6955,4049982.354
6956,2189311.3451
6957,5792487.1136
6958,2524146.119
6959,2033254.5915
6960,648069.2702
6961,1745875.3037
6962,714695.3682
6963,903627.80926
6964,788891.26734
6965,786001.0895
6966,2045960.5452
6967,1551428.4423
6968,1122104.5748
6969,2947864.8331
6970,1210241.1101
6971,2362674.3635
6972,2164150.5765
6973,891617.44188
6974,1201423.7895
6975,1099475.41319
6976,1674151.3272
6977,1085693.74661
6978,1468534.7072
6979,1215556.4432
6980,839996.17702
6981,1016525.22543
6982,1194717.9024
6983,967166.79246
6984,860329.53358
6985,4332358.8473
6986,1101810.5406
6987,898249.8305
6988,4357657.2523
6989,1390709.0186
6990,2049788.3252
6991,1296843.9506
6992,1541811.4261
6993,2762223.4794
6994,1135327.8893
6995,919961.84192
6996,1495704.3981
6997,1706830.4957
6998,1434574.6756
6999,6944728.1134
7000,2296323.8793
7001,1163108.0494
7002,948614.70011
7003,4451111.5737
7004,2076326.1057
7005,3201786.555
7006,1909522.0111
7007,1954528.7619
7008,957541.70424
7009,1174943.3025
7010,2127514.2119
7011,1007380.48587
7012,9064793.5356
7013,1883533.4826
7014,943681.98463
7015,1078570.52292
7016,604135.41859
7017,920209.11191
7018,819455.93851
7019,1281972.4665
7020,2584670.6732
7021,3972030.7946
7022,2688634.4826
7023,1758212.236
7024,1551642.5375
7025,791224.27791
7026,2672901.407
7027,3074095.0504
7028,1102687.1031
7029,1572345.7222
7030,966223.24843
7031,3062358.4079
7032,1358847.5934
7033,1639605.4499
7034,1949794.8426
7035,1236158.9009
7036,2722377.1663
7037,2488373.3347
7038,2241783.9576
7039,1910864.1948
7040,2480631.9153
7041,612490.24331
7042,2365382.7582
7043,751167.55747
7044,1301269.3243
7045,886695.39156
7046,2055320.9369
7047,1448740.9618
7048,1022192.17584
7049,1363224.1425
7050,12453551.77
7051,1292954.7367
7052,1753601.8797
7053,2225326.5804
7054,1645325.6644
7055,931336.81201
7056,1473858.3838
7057,2082731.2187
7058,1104154.5845
7059,1189162.8507
7060,2382453.3051
7061,2579893.074
7062,1130649.4232
7063,3373675.3512
7064,1014763.28822
7065,8966253.043
7066,623309.61341
7067,2869038.1368
7068,883109.70253
7069,2597262.5646
7070,1777704.8256
7071,2317787.3675
7072,2127514.2119
7073,1357714.6946
7074,744200.40486
7075,2390609.6511
7076,1971307.7417
7077,971223.28589
7078,1871213.2208
7079,3047233.376
7080,2084953.4596
7081,1937702.9155
7082,1052359.1782
7083,2391936.8539
7084,2382453.3051
7085,2497933.9682
7086,1984364.7197
7087,957947.93248
7088,2663587.3
7089,1661306.581
7090,2187833.7338
7091,1241235.6891
7092,968535.75907
7093,1471784.0049
7094,948921.70879
7095,856462.99068
7096,1496005.7739
7097,3620531.2594
7098,2768911.0724
7099,1630832.8542
7100,1501674.2114
7101,790391.74302
7102,940827.26012
7103,3272635.1427
7104,3606494.4553
7105,819856.47755
7106,1899516.5123
7107,1235150.8642
7108,1430019.162
7109,1345860.857
7110,3992731.3877
7111,1715082.985
7112,1387240.4766
7113,10590036.4086
7114,1013086.58407
7115,900993.26867
7116,1228751.3238
7117,1323620.8777
7118,1085950.72487
7119,2709637.3722
7120,4364572.641
7121,1318416.2464
7122,2296323.8793
7123,1229418.9622
7124,23997974.528
7125,658293.46715
7126,1354165.3664
7127,1533543.6424
7128,11987737.685
7129,2410280.2361
7130,1007785.4116
7131,3012973.0312
7132,1826338.8539
7133,3702268.4721
7134,1272540.7684
7135,1680816.0457
7136,1655658.07
7137,2314397.4227
7138,2830446.5464
7139,909951.0728
7140,948086.40806
7141,1555021.8871
7142,820646.12828
7143,1028710.86659
7144,1554088.2599
7145,846904.25215
7146,1163728.4318
7147,2757941.4808
7148,853608.02549
7149,3682357.9694
7150,3357215.8697
7151,1226909.2462
7152,1587943.1623
7153,1265725.4676
7154,1138534.3398
7155,747259.06717
7156,3628780.0043
7157,6322695.2503
7158,1405007.1992
7159,1255761.012
7160,939495.18322
7161,1365747.5755
7162,4455803.693
7163,2253299.2383
7164,2970337.7231
7165,2572280.1324
7166,2182432.9296
7167,853692.91414
7168,3337278.1046
7169,2239027.5039
7170,1442707.5531
7171,764626.51749
7172,1648359.2477
7173,1397849.9788
7174,2304650.6087
7175,1939726.0443
7176,1795001.7536
7177,6683562.0808
7178,1045131.87317
7179,917336.80357
7180,2856533.1971
7181,1521966.7144
7182,1129624.4487
7183,753963.0076
7184,3014468.3195
7185,3098380.7921
7186,1400333.3806
7187,1040584.32291
7188,1159726.8617
7189,1310240.1499
7190,1673562.3949
7191,1074726.84726
7192,1321159.0062
7193,6332895.2434
7194,1192349.3769
7195,934957.06524
7196,4360896.0439
7197,2596245.7213
7198,2498283.6912
7199,920550.94428
7200,620013.75282
7201,1797639.5459
7202,6496620.4017
7203,873164.98929
7204,1861890.8913
7205,1368431.8054
7206,1938199.0441
7207,975749.77676
7208,1279393.7178
7209,3354554.3086
7210,923781.1088
7211,1997986.2408
7212,1377848.802
7213,955678.58672
7214,1736868.3926
7215,12632864.882
7216,7028041.2202
7217,3774045.3916
7218,1007249.94557
7219,1968431.3825
7220,1056344.00553
7221,3768006.3597
7222,3569753.0429
7223,6141947.9869
7224,1354873.8401
7225,1236169.5467
7226,1506258.6352
7227,1038314.93282
7228,1346102.9021
7229,1114008.3383
7230,835252.31053
7231,3917662.7193
7232,2860144.4762
7233,2491533.6358
7234,961315.01972
7235,830555.17578
7236,1648753.7759
7237,1400074.0061
7238,1103133.0607
7239,1461974.1752
7240,2894009.5569
7241,1878718.1633
7242,2242596.3824
7243,4553666.7154
7244,5901828.1003
7245,5184950.8018
7246,1058602.63234
7247,993705.02913
7248,819856.47755
7249,1025322.33375
7250,2418877.7239
7251,1432280.1108
7252,1388023.1871
7253,1129401.5876
7254,2042264.3021
7255,1359298.2568
7256,6682768.9555
7257,1015600.36061
7258,2601491.4838
7259,1668342.7464
7260,1268693.602
7261,4059853.8541
7262,2561878.5357
7263,923874.25218
7264,1832990.3977
7265,1629754.8212
7266,1747830.5339
7267,1874184.1206
7268,1303122.7099
7269,1790134.2514
7270,1377832.159
7271,2341437.9967
7272,1376924.978
7273,1846011.7951
7274,1205771.27
7275,652800.32972
7276,1549915.8939
7277,1234649.2488
7278,1202788.6838
7279,2051401.1991
7280,1076433.18387
7281,836803.54967
7282,1031967.09418
7283,1898725.8994
7284,1706261.1192
7285,5140176.7461
7286,1431318.7273
7287,1236900.2558
7288,966935.90103
7289,1318314.0949
7290,10117193.0827
7291,1416041.9361
7292,1418820.8386
7293,1115269.0296
7294,2431438.141
7295,1638662.0327
7296,2294538.3142
7297,1887353.3767
7298,3432454.7994
7299,1552329.0552
7300,7260476.8027
7301,587893.45769
7302,4819601.2381
7303,801994.92076
7304,2281688.2231
7305,575057.59674
7306,1673611.0688
7307,1002463.43747
7308,1318079.8499
7309,1385334.0578
7310,1364851.3736
7311,1561742.9289
7312,1118959.1842
7313,778981.01347
7314,1144593.4071
7315,1550474.0625
7316,1194895.3016
7317,2468636.6188
7318,2624065.3912
7319,1259398.9881
7320,609213.9493
7321,922608.2921
7322,2236486.1387
7323,1445699.8545
7324,1051590.01794
7325,593312.80591
7326,2771991.222
7327,832108.63901
7328,964954.47972
7329,3240471.146
7330,2797367.0956
7331,3943941.8755
7332,1202969.7966
7333,908680.63363
7334,1645392.936
7335,5797803.7491
7336,1303830.3399
7337,990858.43857
7338,1267429.4314
7339,1727687.9378
7340,2420289.2208
7341,1262497.4791
7342,1248644.6269
7343,3450559.3694
7344,926394.10413
7345,3338610.968
7346,2919544.9866
7347,1333596.4598
7348,1629593.8703
7349,1406943.9252
7350,5075004.9251
7351,1379268.4147
7352,2664922.8045
7353,979287.84514
7354,1437541.1919
7355,2859232.046
7356,1062865.15863
7357,1069969.25167
7358,802425.35758
7359,686004.98802
7360,1157449.5152
7361,1206143.8378
7362,3485709.524
7363,1731981.2125
7364,1137249.4716
7365,1163527.5058
7366,1215661.6637
7367,1418664.4967
7368,1686360.0897
7369,3652394.1773
7370,563969.12616
7371,1598038.1934
7372,915668.87786
7373,3022572.6828
7374,815249.37879
7375,2968974.1334
7376,1711240.2461
7377,565229.42751
7378,3096882.613
7379,2840906.6906
7380,1360558.2881
7381,1346082.5543
7382,1453351.3995
7383,1289740.8337
7384,1632166.338
7385,1228181.1311
7386,1765643.2464
7387,3304582.611
7388,769966.45891
7389,1411272.3933
7390,995714.14008
7391,1083608.80727
7392,2062436.3001
7393,1576700.3197
7394,830351.86971
7395,829512.50624
7396,917053.13051
7397,1882896.5958
7398,5735517.931
7399,4384104.0738
7400,2241950.7869
7401,1478602.4759
7402,2339531.3238
7403,549747.43769
7404,902271.54952
7405,3312268.3814
7406,1164621.4492
7407,2043630.2106
7408,1434394.1117
7409,947393.47835
7410,1331127.7793
7411,1938286.0904
7412,1045183.76314
7413,805263.09413
7414,1707432.4036
7415,1701364.1436
7416,1451675.8674
7417,4178016.2798
7418,5628073.3058
7419,1245084.4549
7420,1870529.1308
7421,2477332.1353
7422,1345035.7646
7423,2269668.2041
7424,5269575.2978
7425,2272687.5512
7426,811723.40623
7427,2691063.3827
7428,1331565.9489
7429,2224772.6589
7430,1271125.438
7431,2433504.0664
7432,1950669.3008
7433,3166121.585
7434,1207672.0502
7435,574628.0089
7436,1392504.5167
7437,2513621.0143
7438,1102453.8173
7439,1628890.7404
7440,920609.27849
7441,1542991.4929
7442,1648687.3755
7443,943251.01937
7444,701654.28355
7445,2540753.4295
7446,1539992.6894
7447,1166579.469
7448,1191404.8476
7449,1844878.6246
7450,4192946.296
7451,784251.77424
7452,864096.52923
7453,1244868.3423
7454,1432538.8198
7455,1599954.3626
7456,1454502.8531
7457,1587951.398
7458,2957854.5777
7459,1780410.5451
7460,982273.65709
7461,10278558.3582
7462,1155463.5433
7463,1548251.6808
7464,22774535.289
7465,1089201.12521
7466,1740118.6088
7467,10367574.1972
7468,1475219.5502
7469,767969.75882
7470,1455629.0221
7471,7249546.854
7472,2189311.3451
7473,1567871.8869
7474,774011.61156
7475,2797309.57
7476,1870418.1947
7477,1105171.5103
7478,1002296.6492
7479,1670144.3198
7480,1110944.5886
7481,2860966.6525
7482,1411886.4331
7483,2691325.9725
7484,1225043.644
7485,852859.17233
7486,1190631.6873
7487,905764.08142
7488,1452257.7014
7489,1486202.4353
7490,1007875.43527
7491,3304729.5908
7492,1416410.3822
7493,1240007.2465
7494,741987.96144
7495,2642082.872
7496,1405685.4306
7497,2924530.1943
7498,1142372.5368
7499,1133388.2054
7500,1726939.7343
7501,872429.16541
7502,891879.77274
7503,1177246.1019
7504,4267088.4157
7505,1400854.5034
7506,809671.24425
7507,618924.43921
7508,1673057.199
7509,1041991.89974
7510,1468065.4472
7511,2892681.8734
7512,1150158.9517
7513,3022069.0753
7514,965530.26735
7515,4760162.2948
7516,900411.64983
7517,1727248.6583
7518,2588127.982
7519,9498377.7328
7520,982253.97325
7521,1402749.8859
7522,2777883.2532
7523,1336195.0789
7524,748728.08362
7525,1058433.21826
7526,4394142.434
7527,2815032.2068
7528,1128440.8102
7529,2104865.5903
7530,1793580.0157
7531,2988172.3289
7532,1583194.0762
7533,1429806.5903
7534,911423.36549
7535,753170.11374
7536,594735.81684
7537,2282727.0598
7538,2929611.9578
7539,2841436.444
7540,1680335.426
7541,1026229.65423
7542,910354.66973
7543,1069175.10634
7544,1089191.52375
7545,2129253.2019
7546,1026074.92702
7547,1492249.3322
7548,992394.71826
7549,1024945.59068
7550,2949661.0517
7551,1548156.7156
7552,1484701.3412
7553,1459196.8831
7554,3948643.6418
7555,1759314.5581
7556,3161013.5755
7557,1263332.4726
7558,2889957.7916
7559,926677.11873
7560,754389.06598
7561,1714485.7488
7562,742618.17014
7563,1240943.5445
7564,3559016.7767
7565,819729.22339
7566,1089595.0406
7567,1867131.8138
7568,2179182.0677
7569,1874708.6589
7570,1716908.4559
7571,1536060.7834
7572,1347360.4463
7573,2795194.4845
